horse_id,horse_name,pedigree_url
2019104658,ボーンディスウェイ,https://db.netkeiba.com/horse/ped/2019104658/
2019102879,マテンロウレオ,https://db.netkeiba.com/horse/ped/2019102879/
2019101846,クラウンドマジック,https://db.netkeiba.com/horse/ped/2019101846/
2019104756,オニャンコポン,https://db.netkeiba.com/horse/ped/2019104756/
2019102384,タイラーテソーロ,https://db.netkeiba.com/horse/ped/2019102384/
2019104937,アスクワイルドモア,https://db.netkeiba.com/horse/ped/2019104937/
2017105582,ルビーカサブランカ,https://db.netkeiba.com/horse/ped/2017105582/
2018100927,マリアエレーナ,https://db.netkeiba.com/horse/ped/2018100927/
2017104771,ラルナブリラーレ,https://db.netkeiba.com/horse/ped/2017104771/
2019103096,ニシノムネヲウツ,https://db.netkeiba.com/horse/ped/2019103096/
2019105976,トゥーサン,https://db.netkeiba.com/horse/ped/2019105976/
2019104569,フジマサフリーダム,https://db.netkeiba.com/horse/ped/2019104569/
2019104767,ヴェールランス,https://db.netkeiba.com/horse/ped/2019104767/
2019105169,アライバル,https://db.netkeiba.com/horse/ped/2019105169/
2019105807,ルークスヘリオス,https://db.netkeiba.com/horse/ped/2019105807/
2019101642,タイセイディバイン,https://db.netkeiba.com/horse/ped/2019101642/
2019100126,ヴェローナシチー,https://db.netkeiba.com/horse/ped/2019100126/
2019102490,オディロン,https://db.netkeiba.com/horse/ped/2019102490/
2019105995,テンダンス,https://db.netkeiba.com/horse/ped/2019105995/
2019101422,サンストックトン,https://db.netkeiba.com/horse/ped/2019101422/
2019104409,トーセンヴァンノ,https://db.netkeiba.com/horse/ped/2019104409/
2019105041,ホウオウプレミア,https://db.netkeiba.com/horse/ped/2019105041/
2019101002,ロジハービン,https://db.netkeiba.com/horse/ped/2019101002/
2019100841,テラフォーミング,https://db.netkeiba.com/horse/ped/2019100841/
2018103898,キャッスルトップ,https://db.netkeiba.com/horse/ped/2018103898/
2016104696,スマイル,https://db.netkeiba.com/horse/ped/2016104696/
2019110096,エアアネモイ,https://db.netkeiba.com/horse/ped/2019110096/
2019106933,ダンテスヴュー,https://db.netkeiba.com/horse/ped/2019106933/
2019104998,ショウナンマグマ,https://db.netkeiba.com/horse/ped/2019104998/
2019103358,ストロングウィル,https://db.netkeiba.com/horse/ped/2019103358/
2019105299,フォースクエア,https://db.netkeiba.com/horse/ped/2019105299/
2019105272,セルケト,https://db.netkeiba.com/horse/ped/2019105272/
2019104092,メイショウゲキリン,https://db.netkeiba.com/horse/ped/2019104092/
2015104707,グレンガリー,https://db.netkeiba.com/horse/ped/2015104707/
2016105285,セントレオナード,https://db.netkeiba.com/horse/ped/2016105285/
2019105483,リューベック,https://db.netkeiba.com/horse/ped/2019105483/
2019105283,ドウデュース,https://db.netkeiba.com/horse/ped/2019105283/
2019105074,インダストリア,https://db.netkeiba.com/horse/ped/2019105074/
2019104706,アスクビクターモア,https://db.netkeiba.com/horse/ped/2019104706/
2018100274,ジャックドール,https://db.netkeiba.com/horse/ped/2018100274/
2016104624,ハヤヤッコ,https://db.netkeiba.com/horse/ped/2016104624/
2015105868,サクラアリュール,https://db.netkeiba.com/horse/ped/2015105868/
2019105195,ダノンベルーガ,https://db.netkeiba.com/horse/ped/2019105195/
2019105056,ジオグリフ,https://db.netkeiba.com/horse/ped/2019105056/
2019105039,デシエルト,https://db.netkeiba.com/horse/ped/2019105039/
2019105219,イクイノックス,https://db.netkeiba.com/horse/ped/2019105219/
2019104831,ルージュエヴァイユ,https://db.netkeiba.com/horse/ped/2019104831/
2019105448,エリカヴィータ,https://db.netkeiba.com/horse/ped/2019105448/
2019104483,パーソナルハイ,https://db.netkeiba.com/horse/ped/2019104483/
2019104550,ストキャスティーク,https://db.netkeiba.com/horse/ped/2019104550/
2019104674,エバーハンティング,https://db.netkeiba.com/horse/ped/2019104674/
2019105298,マイシンフォニー,https://db.netkeiba.com/horse/ped/2019105298/
2019103211,ゴールデンアワー,https://db.netkeiba.com/horse/ped/2019103211/
2019105515,キタサンシュガー,https://db.netkeiba.com/horse/ped/2019105515/
2019105205,ラスール,https://db.netkeiba.com/horse/ped/2019105205/
2019105340,ホウオウバニラ,https://db.netkeiba.com/horse/ped/2019105340/
2019103280,モチベーション,https://db.netkeiba.com/horse/ped/2019103280/
2019104982,ルージュスティリア,https://db.netkeiba.com/horse/ped/2019104982/
2019100637,シンシアウィッシュ,https://db.netkeiba.com/horse/ped/2019100637/
2019105141,ヴァンルーラー,https://db.netkeiba.com/horse/ped/2019105141/
2019105078,クワイエットホーク,https://db.netkeiba.com/horse/ped/2019105078/
2019103907,サンライズエース,https://db.netkeiba.com/horse/ped/2019103907/
2019100109,プラダリア,https://db.netkeiba.com/horse/ped/2019100109/
2019104112,メイショウウネビ,https://db.netkeiba.com/horse/ped/2019104112/
2019105414,ダノンギャラクシー,https://db.netkeiba.com/horse/ped/2019105414/
2019106357,アスクヴィヴァユー,https://db.netkeiba.com/horse/ped/2019106357/
2019103009,ロードレゼル,https://db.netkeiba.com/horse/ped/2019103009/
2019104879,ロンギングエーオ,https://db.netkeiba.com/horse/ped/2019104879/
2019103827,オウケンボルト,https://db.netkeiba.com/horse/ped/2019103827/
2019101611,ディライトバローズ,https://db.netkeiba.com/horse/ped/2019101611/
2019105315,レヴァンジル,https://db.netkeiba.com/horse/ped/2019105315/
2019105949,エターナルビクトリ,https://db.netkeiba.com/horse/ped/2019105949/
2019105512,ジャスティンスカイ,https://db.netkeiba.com/horse/ped/2019105512/
2019104459,グランシエロ,https://db.netkeiba.com/horse/ped/2019104459/
2016104887,ハーツイストワール,https://db.netkeiba.com/horse/ped/2016104887/
2019102820,メイショウラナキラ,https://db.netkeiba.com/horse/ped/2019102820/
2019103823,リカンカブール,https://db.netkeiba.com/horse/ped/2019103823/
2019101873,ストップザタイム,https://db.netkeiba.com/horse/ped/2019101873/
2019101664,ミスターホワイト,https://db.netkeiba.com/horse/ped/2019101664/
2019101716,アップデート,https://db.netkeiba.com/horse/ped/2019101716/
2019105277,リアド,https://db.netkeiba.com/horse/ped/2019105277/
2019105239,ショウナンアデイブ,https://db.netkeiba.com/horse/ped/2019105239/
2019104909,ボルドグフーシュ,https://db.netkeiba.com/horse/ped/2019104909/
2019104600,ブラックブロッサム,https://db.netkeiba.com/horse/ped/2019104600/
2017106606,アルサトワ,https://db.netkeiba.com/horse/ped/2017106606/
2018100401,カイザーバローズ,https://db.netkeiba.com/horse/ped/2018100401/
2016103815,トーセングラン,https://db.netkeiba.com/horse/ped/2016103815/
2019102788,ウォーターナビレラ,https://db.netkeiba.com/horse/ped/2019102788/
2019105565,スタニングローズ,https://db.netkeiba.com/horse/ped/2019105565/
2019104074,アートハウス,https://db.netkeiba.com/horse/ped/2019104074/
2019104057,サウンドビバーチェ,https://db.netkeiba.com/horse/ped/2019104057/
2019106342,サークルオブライフ,https://db.netkeiba.com/horse/ped/2019106342/
2019105213,ナミュール,https://db.netkeiba.com/horse/ped/2019105213/
2019107033,ラブパイロー,https://db.netkeiba.com/horse/ped/2019107033/
2019105415,ベルクレスタ,https://db.netkeiba.com/horse/ped/2019105415/
2019100796,シーグラス,https://db.netkeiba.com/horse/ped/2019100796/
2019102772,ピンハイ,https://db.netkeiba.com/horse/ped/2019102772/
2019105226,プレサージュリフト,https://db.netkeiba.com/horse/ped/2019105226/
2019100935,ニシノラブウインク,https://db.netkeiba.com/horse/ped/2019100935/
2019104740,スターズオンアース,https://db.netkeiba.com/horse/ped/2019104740/
2019102632,セイウンハーデス,https://db.netkeiba.com/horse/ped/2019102632/
2019105318,ピースオブエイト,https://db.netkeiba.com/horse/ped/2019105318/
2019100965,マテンロウオリオン,https://db.netkeiba.com/horse/ped/2019100965/
2017105590,ベスビアナイト,https://db.netkeiba.com/horse/ped/2017105590/
2016102175,ダンディズム,https://db.netkeiba.com/horse/ped/2016102175/
2016104364,パラダイスリーフ,https://db.netkeiba.com/horse/ped/2016104364/
2016102133,パトリック,https://db.netkeiba.com/horse/ped/2016102133/
2017105307,ゴルトベルク,https://db.netkeiba.com/horse/ped/2017105307/
2018104366,ステイブルアスク,https://db.netkeiba.com/horse/ped/2018104366/
2018102608,ヴェルトハイム,https://db.netkeiba.com/horse/ped/2018102608/
2017101819,ハギノリュクス,https://db.netkeiba.com/horse/ped/2017101819/
2017101449,エヴァーガーデン,https://db.netkeiba.com/horse/ped/2017101449/
2016104926,フォルコメン,https://db.netkeiba.com/horse/ped/2016104926/
2018102009,ヤマニンデンファレ,https://db.netkeiba.com/horse/ped/2018102009/
2017104961,タイセイモンストル,https://db.netkeiba.com/horse/ped/2017104961/
2017101183,レッドライデン,https://db.netkeiba.com/horse/ped/2017101183/
2016106606,カラテ,https://db.netkeiba.com/horse/ped/2016106606/
2014102163,ゴールドスミス,https://db.netkeiba.com/horse/ped/2014102163/
2017102537,フォワードアゲン,https://db.netkeiba.com/horse/ped/2017102537/
2018100428,カナリキケン,https://db.netkeiba.com/horse/ped/2018100428/
2019105366,フェーングロッテン,https://db.netkeiba.com/horse/ped/2019105366/
2019105558,ロジレット,https://db.netkeiba.com/horse/ped/2019105558/
2019104929,エコルフリューゲル,https://db.netkeiba.com/horse/ped/2019104929/
2019104159,カヨウネンカ,https://db.netkeiba.com/horse/ped/2019104159/
2019104607,コルベイユ,https://db.netkeiba.com/horse/ped/2019104607/
2019105329,サンカルパ,https://db.netkeiba.com/horse/ped/2019105329/
2019105040,セントカメリア,https://db.netkeiba.com/horse/ped/2019105040/
2019104868,ブルトンクール,https://db.netkeiba.com/horse/ped/2019104868/
2019106877,ミナモトフェイス,https://db.netkeiba.com/horse/ped/2019106877/
2019104700,ラリュエル,https://db.netkeiba.com/horse/ped/2019104700/
2019105207,サリエラ,https://db.netkeiba.com/horse/ped/2019105207/
2019101670,メモリーレゾン,https://db.netkeiba.com/horse/ped/2019101670/
2019100664,エグランタイン,https://db.netkeiba.com/horse/ped/2019100664/
2019100464,ヒヅルジョウ,https://db.netkeiba.com/horse/ped/2019100464/
2019103430,ベリーヴィーナス,https://db.netkeiba.com/horse/ped/2019103430/
2019103973,ルージュリナージュ,https://db.netkeiba.com/horse/ped/2019103973/
2019105552,ローシャムパーク,https://db.netkeiba.com/horse/ped/2019105552/
2019105546,マテンロウスカイ,https://db.netkeiba.com/horse/ped/2019105546/
2019104476,ガイアフォース,https://db.netkeiba.com/horse/ped/2019104476/
2019103826,ベジャール,https://db.netkeiba.com/horse/ped/2019103826/
2019104828,キングズパレス,https://db.netkeiba.com/horse/ped/2019104828/
2019101288,サイモンバロン,https://db.netkeiba.com/horse/ped/2019101288/
2019104520,コントゥラット,https://db.netkeiba.com/horse/ped/2019104520/
2019100603,ヤマニンゼスト,https://db.netkeiba.com/horse/ped/2019100603/
2019105065,パラレルヴィジョン,https://db.netkeiba.com/horse/ped/2019105065/
2019105118,ジュンブロッサム,https://db.netkeiba.com/horse/ped/2019105118/
2019105793,アイキャンドウイッ,https://db.netkeiba.com/horse/ped/2019105793/
2019100668,サンセットクラウド,https://db.netkeiba.com/horse/ped/2019100668/
2017105082,ヴェラアズール,https://db.netkeiba.com/horse/ped/2017105082/
2019100215,ウインエクレール,https://db.netkeiba.com/horse/ped/2019100215/
2019100547,タガノフィナーレ,https://db.netkeiba.com/horse/ped/2019100547/
2019104124,ストーリア,https://db.netkeiba.com/horse/ped/2019104124/
2019105846,ブライトオンベイス,https://db.netkeiba.com/horse/ped/2019105846/
2019100790,マイネルトルファン,https://db.netkeiba.com/horse/ped/2019100790/
2019105556,ドゥラドーレス,https://db.netkeiba.com/horse/ped/2019105556/
2019101507,ディナースタ,https://db.netkeiba.com/horse/ped/2019101507/
2019105168,セレシオン,https://db.netkeiba.com/horse/ped/2019105168/
2017105620,レインカルナティオ,https://db.netkeiba.com/horse/ped/2017105620/
2017103201,クリノプレミアム,https://db.netkeiba.com/horse/ped/2017103201/
2016103084,ローザノワール,https://db.netkeiba.com/horse/ped/2016103084/
2020100189,アレクサ,https://db.netkeiba.com/horse/ped/2020100189/
2020103061,シュタールヴィント,https://db.netkeiba.com/horse/ped/2020103061/
2020110095,サイブレーカー,https://db.netkeiba.com/horse/ped/2020110095/
2020106402,トップナイフ,https://db.netkeiba.com/horse/ped/2020106402/
2020103794,エゾダイモン,https://db.netkeiba.com/horse/ped/2020103794/
2020103522,グランヴィノス,https://db.netkeiba.com/horse/ped/2020103522/
2020102194,グリューネグリーン,https://db.netkeiba.com/horse/ped/2020102194/
2020102798,スマラグドス,https://db.netkeiba.com/horse/ped/2020102798/
2020103060,ヴェルテンベルク,https://db.netkeiba.com/horse/ped/2020103060/
2020103881,コスモサガルマータ,https://db.netkeiba.com/horse/ped/2020103881/
2020104520,アイルシャイン,https://db.netkeiba.com/horse/ped/2020104520/
2020103048,ティムール,https://db.netkeiba.com/horse/ped/2020103048/
2020102655,ナイトキャッスル,https://db.netkeiba.com/horse/ped/2020102655/
2020101199,ロードプレイヤー,https://db.netkeiba.com/horse/ped/2020101199/
2020104426,ビキニボーイ,https://db.netkeiba.com/horse/ped/2020104426/
2016190001,グランドグローリー,https://db.netkeiba.com/horse/ped/2016190001/
2017100084,ナムラカミカゼ,https://db.netkeiba.com/horse/ped/2017100084/
2017104060,エドノフェリーチェ,https://db.netkeiba.com/horse/ped/2017104060/
2017110138,エアファンディタ,https://db.netkeiba.com/horse/ped/2017110138/
2017103890,ニホンピロスクーロ,https://db.netkeiba.com/horse/ped/2017103890/
2018104541,プログノーシス,https://db.netkeiba.com/horse/ped/2018104541/
2018104788,トゥーフェイス,https://db.netkeiba.com/horse/ped/2018104788/
2020106582,ファントムシーフ,https://db.netkeiba.com/horse/ped/2020106582/
2020105681,ハーツコンチェルト,https://db.netkeiba.com/horse/ped/2020105681/
2020101695,シーウィザード,https://db.netkeiba.com/horse/ped/2020101695/
2020103420,セレンディピティ,https://db.netkeiba.com/horse/ped/2020103420/
2020103388,フェイト,https://db.netkeiba.com/horse/ped/2020103388/
2020106439,ボーンイングランデ,https://db.netkeiba.com/horse/ped/2020106439/
2020103521,セブンマジシャン,https://db.netkeiba.com/horse/ped/2020103521/
2020106274,ガストリック,https://db.netkeiba.com/horse/ped/2020106274/
2020103626,ドゥラエレーデ,https://db.netkeiba.com/horse/ped/2020103626/
2020103876,モンドプリューム,https://db.netkeiba.com/horse/ped/2020103876/
2020103331,ジェイパームス,https://db.netkeiba.com/horse/ped/2020103331/
2020103466,キングズレイン,https://db.netkeiba.com/horse/ped/2020103466/
2020105730,スカパラダイス,https://db.netkeiba.com/horse/ped/2020105730/
2020103208,ジュンツバメガエシ,https://db.netkeiba.com/horse/ped/2020103208/
2020104484,ミッキーカプチーノ,https://db.netkeiba.com/horse/ped/2020104484/
