horse_id,horse_name,source_url,pedigree_entry_count,ped_01,ped_02,ped_03,ped_04,ped_05,ped_06,ped_07,ped_08,ped_09,ped_10,ped_11,ped_12,ped_13,ped_14,ped_15,ped_16,ped_17,ped_18,ped_19,ped_20,ped_21,ped_22,ped_23,ped_24,ped_25,ped_26,ped_27,ped_28,ped_29,ped_30,ped_31,ped_32,ped_33,ped_34,ped_35,ped_36,ped_37,ped_38,ped_39,ped_40,ped_41,ped_42,ped_43,ped_44,ped_45,ped_46,ped_47,ped_48,ped_49,ped_50,ped_51,ped_52,ped_53,ped_54,ped_55,ped_56,ped_57,ped_58,ped_59,ped_60,ped_61,ped_62
2012104008,タンタアレグリア,https://db.netkeiba.com/horse/ped/2012104008/,62,¥¼¥ó¥Î¥í¥Ö¥í¥¤,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥í¡¼¥ß¥ó¥ì¥¤¥Á¥§¥ë Roamin Rachel,¥Þ¥¤¥Ë¥ó¥° Mining,Mr. Prospector,Raise a Native,Gold Digger,I Pass,Buckpasser,Impish,One Smart Lady,Clever Trick,Icecapade,Kankakee Miss,Pia's Lady,Pia Star,Plucky Roman,¥¿¥ó¥¿¥¹¥¨¥ë¥Æ Tanta Suerte,Stuka,¥¸¥§¥¤¥É¥Ï¥ó¥¿¡¼ Jade Hunter,Mr. Prospector,Raise a Native,Gold Digger,Jadana,Pharly,Janina,Caerleon's Success,Caerleon,Nijinsky,Foreseer,Sound of Success,Successor,¥Ù¥ë¥ß¥æ¡¼¥¸¥Ä¥¯,Trapial,Stagecraft,Sadler's Wells,Northern Dancer,Fairy Bridge,Bella Colora,¥Ù¥ê¥Õ¥¡,Reprocolor,Mocita Sabia,Mocito Guapo,Good Manners,La Chiflada,Semifusa,Brecher,Sembrada
2012104625,レッドライジェル,https://db.netkeiba.com/horse/ped/2012104625/,62,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Burghclere,Busted,Crepello,Sans le Sou,Highclere,Queen's Hussar,Highlight,¥µ¥»¥Ã¥Æ¥£ Sasetti,Selkirk,Sharpen Up,¥¨¥¿¥ó,Native Dancer,Mixed Marriage,Rocchetta,Rockefella,Chambiges,Annie Edge,Nebbiolo,¥¤¥¨¥í¡¼¥´¥Ã¥É,Novara,Friendly Court,Be Friendly,No Court,My Potters,Irish River,Riverman,Never Bend,River Lady,Irish Star,Klairon,Botany Bay,My Bupers,Bupers,Double Jay,Busanda,Princess Revoked,Revoked,Miss Muffet
2012101801,レトロロック,https://db.netkeiba.com/horse/ped/2012101801/,62,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Burghclere,Busted,Crepello,Sans le Sou,Highclere,Queen's Hussar,Highlight,¥µ¥à¥ï¥ó¥È¥¥¥é¥Ö,¥·¥ó¥Ü¥ê¥¯¥ê¥¹¥¨¥¹,Kris S.,Roberto,Hail to Reason,Bramalea,Sharp Queen,Princequillo,Bridgework,Tee Kay,Gold Meridian,Seattle Slew,Queen Louie,Tri Argo,Tri Jet,Hail Proudly,¥·¥ó¥³¥¦¥é¥Ö¥ê¥¤,Caerleon,Nijinsky,Northern Dancer,Flaming Page,Foreseer,Round Table,Regal Gleam,¥Ï¥Ã¥Ô¡¼¥È¥ì¥¤¥ë¥º Happy Trails,¥Ý¥Ä¥»,Forli,In Hot Pursuit,¥í¥¤¥³¥ó,High Top,Madelon
2012104925,ヴェラヴァルスター,https://db.netkeiba.com/horse/ped/2012104925/,62,¥Ï¡¼¥Ä¥¯¥é¥¤,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¢¥¤¥ê¥Ã¥·¥å¥À¥ó¥¹,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥Ó¥å¡¼¥Ñ¡¼¥À¥ó¥¹ Buper Dance,Lyphard,Northern Dancer,Goofed,My Bupers,Bupers,Princess Revoked,¥ì¥Ä¥£¡¼¥Ê,¥­¥ã¥×¥Æ¥ó¥¹¥Æ¥£¡¼¥ô Captain Steve,Fly So Free,Time for a Change,Damascus,Resolver,Free to Fly,Stevward,Dancing Lark,Sparkling Delite,Vice Regent,Northern Dancer,Victoria Regina,Sparkling Topaz,Jacinto,Alotoffun,¥¿¥Ë¥¦¥¤¥ó¥É¥¿¥¤¥à,¥Ö¥é¥¤¥¢¥ó¥º¥¿¥¤¥à Brian's Time,Roberto,Hail to Reason,Bramalea,Kelley's Day,Graustark,Golden Trail,¥¦¥¤¥ó¥É¥·¥¢¡¼ Wind Shear,Fappiano,Mr. Prospector,Killaloe,Ellie Milove,Dr. Fager,Barbs Dancer
2012104129,ミュゼダルタニアン,https://db.netkeiba.com/horse/ped/2012104129/,62,¥Ï¡¼¥Ó¥ó¥¸¥ã¡¼ Harbinger,Dansili,¥Ç¥¤¥ó¥Ò¥ë Danehill,Danzig,Northern Dancer,Pas de Nom,Razyana,His Majesty,Spring Adieu,Hasili,Kahyasi,¥¤¥ë¥É¥Ö¥ë¥Ü¥ó,Kadissya,Kerali,High Line,Sookera,Penang Pearl,Bering,Arctic Tern,Sea-Bird,Bubbling Beauty,Beaune,Lyphard,Barbra,Guapa,Shareef Dancer,Northern Dancer,Sweet Alliance,Sauceboat,Connaught,Cranberry Sauce,¥¢¥ë¥Æ¥·¥¢,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥Ð¥ë¥É¥Í¥­¥¢ Bardonecchia,Indian Ridge,Ahonoora,Lorenzaccio,Helen Nichols,Hillbrow,Swing Easy,Golden City,Rosa de Caerleon,Caerleon,Nijinsky,Foreseer,Carose,Caro,Pomme Rose
2012104929,レーヴミストラル,https://db.netkeiba.com/horse/ped/2012104929/,62,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Miesque,Nureyev,Northern Dancer,Special,Pasadoble,Prove Out,Santa Quilla,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó Last Tycoon,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Northern Dancer,Sex Appeal,Mill Princess,Mill Reef,Irish Lass,Pilot Bird,Blakeney,Hethersett,Windmill Girl,The Dancer,Green Dancer,Khazaeen,¥ì¡¼¥ô¥É¥¹¥«¡¼ Reve d'Oscar,Highest Honor,Kenmare,Kalamoun,¥¼¥À¡¼¥ó,Khairunissa,Belle of Ireland,Milesian,Belle of the Ball,High River,Riverman,Never Bend,River Lady,Hairbrush,Sir Gaylord,Bug Brush,Numidie,¥Ð¥¤¥¢¥â¥ó Baillamont,Blushing Groom,Red God,Runaway Bride,Lodeve,Shoemaker,Locust Time,Yamuna,Green Dancer,Nijinsky,Green Valley,Yeovil,Sir Gaylord,Sunda
2012100724,マイネルサクセサー,https://db.netkeiba.com/horse/ped/2012100724/,62,¥Ö¥é¥¤¥¢¥ó¥º¥¿¥¤¥à Brian's Time,Roberto,Hail to Reason,Turn-to,Royal Charger,Source Sucree,Nothirdchance,Blue Swords,Galla Colors,Bramalea,Nashua,Nasrullah,Segula,Rarelea,Bull Lea,Bleebok,Kelley's Day,Graustark,Ribot,Tenerani,Romanella,Flower Bowl,Alibhai,Flower Bed,Golden Trail,Hasty Road,Roman,Traffic Court,Sunny Vale,Eight Thirty,Sun Mixa,¥Þ¥¤¥Í¥¸¥ã¡¼¥À,¥¸¥§¥¤¥É¥í¥Ð¥ê¡¼ Jade Robbery,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Number,Nijinsky,Northern Dancer,Flaming Page,Special,Forli,Thong,¥Æ¥¯¥é¥ä¥Æ¥£ Thekrayati,Lyphard,Northern Dancer,Nearctic,Natalma,Goofed,Court Martial,Barra,Close Control,Dunce,Tom Fool,Ghazni,Self Control,Better Self,Alibhai Rose
2012101117,トーセンアーネスト,https://db.netkeiba.com/horse/ped/2012101117/,62,¥·¥ó¥Ü¥ê¥¯¥ê¥¹¥¨¥¹,Kris S.,Roberto,Hail to Reason,Turn-to,Nothirdchance,Bramalea,Nashua,Rarelea,Sharp Queen,Princequillo,Prince Rose,Cosquilla,Bridgework,Occupy,Feale Bridge,Tee Kay,Gold Meridian,Seattle Slew,Bold Reasoning,My Charmer,Queen Louie,Crimson Satan,Reagent,Tri Argo,Tri Jet,Jester,Haze,Hail Proudly,Francis S.,Spanglet,¥Ó¡¼¥Á¥Õ¥§¥¹¥¿,¥Õ¥¸¥­¥»¥­,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥ß¥ë¥ì¡¼¥µ¡¼ Millracer,Le Fabuleux,Wild Risk,Anguar,Marston's Mill,In Reality,Millicent,¥Ó¡¼¥Á¥Õ¥é¥Ã¥°,Boundary,Danzig,Northern Dancer,Pas de Nom,Edge,Damascus,Ponte Vecchio,First Flag,Woodman,Mr. Prospector,¥×¥ì¥¤¥á¥¤¥È,Hoist Her Flag,Aferd,Sue La Con
2012104882,ウェスタールンド,https://db.netkeiba.com/horse/ped/2012104882/,62,¥Í¥ª¥æ¥Ë¥ô¥¡¡¼¥¹,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥Ý¥¤¥ó¥Æ¥Ã¥É¥Ñ¥¹ Pointed Path,Kris,Sharpen Up,¥¨¥¿¥ó,Rocchetta,Doubly Sure,Reliance,Soft Angels,Silken Way,Shantung,Sicambre,Barley Corn,Boulevard,Pall Mall,Costa Sola,¥æ¡¼¥¢¥ó¥ß¡¼ Uanme,Marquetry,Conquistador Cielo,Mr. Prospector,Raise a Native,Gold Digger,K D Princess,Bold Commander,¥¿¥ß¡¼¥º¥¿¡¼¥ó,Regent's Walk,Vice Regent,Northern Dancer,Victoria Regina,Lover's Walk,Never Bend,Honey Lake,Archimillionnaire,Medaille d'Or,Secretariat,Bold Ruler,Somethingroyal,Fanfreluche,Northern Dancer,Ciboulette,Coqueluche,Victorian Era,Victoria Park,Ivy,Reply,Teddy Wrack,Alaris
2012104268,スモークフリー,https://db.netkeiba.com/horse/ped/2012104268/,62,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Burghclere,Busted,Crepello,Sans le Sou,Highclere,Queen's Hussar,Highlight,¥¹¥â¡¼¥¯¥ó¥Õ¥í¡¼¥ê¥Ã¥¯ Smok'n Frolic,Smoke Glacken,Two Punch,Mr. Prospector,Raise a Native,Gold Digger,Heavenly Cause,Grey Dawn,Lady Dulcinea,Majesty's Crown,Magesterial,Northern Dancer,Courting Days,Queen's Crown,King Emperor,Turn Capp,Cherokyfrolicflash,Green Dancer,Nijinsky,Northern Dancer,Flaming Page,Green Valley,Val de Loir,Sly Pola,Cherokee Frolic,Cherokee Fellow,Funny Fellow,Dame Francesca,Fauchon,Final Ruling,Boda
2012102840,カカドゥ,https://db.netkeiba.com/horse/ped/2012102840/,62,¥¹¥º¥«¥Þ¥ó¥Ü,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¹¥×¥ê¥ó¥°¥Þ¥ó¥Ü,Kingmambo,Mr. Prospector,Raise a Native,Gold Digger,Miesque,Nureyev,Pasadoble,¥­¡¼¥Õ¥é¥¤¥ä¡¼ Key Flyer,Nijinsky,Northern Dancer,Flaming Page,Key Partner,Key to the Mint,Native Partner,¥¢¥¤¥é¥¤¥¯¥æ¡¼,¥À¥ó¥·¥ó¥°¥Ö¥ì¡¼¥ô Dancing Brave,Lyphard,Northern Dancer,Nearctic,Natalma,Goofed,Court Martial,Barra,Navajo Princess,Drone,Sir Gaylord,Cap and Bells,Olmec,Pago Pago,Chocolate Beau,¥±¥¤¥¸¡¼¥¤¥°¥¶¡¼¥Ù¥é¥ó¥¹ Cagey Exuberance,Exuberant,What a Pleasure,Bold Ruler,Grey Flight,Out in the Cold,Beau Purple,Articana,Proudest Cagey,Proudest Roman,Never Bend,Roman Song,Be Cagey,Admiral Vee,Kaygeebe
2012103493,ビクトリーミノル,https://db.netkeiba.com/horse/ped/2012103493/,62,¥Ç¥£¡¼¥×¥¹¥«¥¤,¥¢¥°¥Í¥¹¥¿¥­¥ª¥ó,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥¢¥°¥Í¥¹¥Õ¥í¡¼¥é,¥í¥¤¥ä¥ë¥¹¥­¡¼,Raja Baba,Coz o'Nijinsky,¥¢¥°¥Í¥¹¥ì¥Ç¥£¡¼,¥ê¥Þ¥ó¥É,¥¤¥³¥Þ¥¨¥¤¥«¥ó,¥¢¥Ó Abi,Chief's Crown,Danzig,Northern Dancer,Pas de Nom,Six Crowns,Secretariat,Chris Evert,Carmelized,Key to the Mint,Graustark,Key Bridge,Carmelize,Cornish Prince,Miss Carmie,¥×¥í¥Õ¥§¥·¡¼¥é¥¤¥Ä,¥¢¥Õ¥ê¡¼¥È Afleet,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Polite Lady,Venetian Jester,Tom Fool,Venice,Friendly Ways,Green Ticket,Ways to Learn,¥¹¥È¡¼¥à¥¶¥ß¥ó¥È Storm the Mint,Storm Cat,Storm Bird,Northern Dancer,South Ocean,Terlingua,Secretariat,Crimson Saint,Mint Cooler,Key to the Mint,Graustark,Key Bridge,Zippy Do,Hilarious,Towson Miss
2012104019,センチュリオン,https://db.netkeiba.com/horse/ped/2012104019/,62,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Miesque,Nureyev,Northern Dancer,Special,Pasadoble,Prove Out,Santa Quilla,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó Last Tycoon,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Northern Dancer,Sex Appeal,Mill Princess,Mill Reef,Irish Lass,Pilot Bird,Blakeney,Hethersett,Windmill Girl,The Dancer,Green Dancer,Khazaeen,¥Ï¥ó¥É¥ì¥Ã¥É¥¹¥³¥¢,¥Û¥ï¥¤¥È¥Þ¥º¥ë White Muzzle,¥À¥ó¥·¥ó¥°¥Ö¥ì¡¼¥ô Dancing Brave,Lyphard,Northern Dancer,Goofed,Navajo Princess,Drone,Olmec,Fair of the Furze,Ela-Mana-Mou,¥Ô¥Ã¥È¥«¡¼¥ó,Rose Bertin,Autocratic,Tyrant,Flight Table,¥µ¥ó¥Ç¡¼¥¨¥¤¥³¡¼¥ó,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥¨¥¤¥³¡¼¥ó¥«¥Ã¥×,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥À¥¤¥Ê¥¨¥¤¥³¡¼¥ó,¥í¥¤¥ä¥ë¥¹¥­¡¼,¥é¥¤¥Ð¥ê¥å¥¦
2012104463,マサハヤドリーム,https://db.netkeiba.com/horse/ped/2012104463/,62,¥á¥¤¥·¥ç¥¦¥µ¥à¥½¥ó,¥ª¥Ú¥é¥Ï¥¦¥¹ Opera House,Sadler's Wells,Northern Dancer,Nearctic,Natalma,Fairy Bridge,Bold Reason,Special,Colorspin,High Top,Derring-Do,Camenae,Reprocolor,Jimmy Reppin,Blue Queen,¥Þ¥¤¥ô¥£¥ô¥£¥¢¥ó,¥À¥ó¥·¥ó¥°¥Ö¥ì¡¼¥ô Dancing Brave,Lyphard,Northern Dancer,Goofed,Navajo Princess,Drone,Olmec,¥¦¥¤¥ë¥×¥ê¥ó¥»¥¹,¥µ¥ó¥×¥ê¥ó¥¹,Princely Gift,Costa Sola,¥¨¡¼¥ë,¥Õ¥©¥ë¥Æ¥£¥Î,¥¬¡¼¥Í¥Ä¥È,¥é¥ó¥Ú¥¤¥¢,¥¢¥°¥Í¥¹¥¿¥­¥ª¥ó,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥¢¥°¥Í¥¹¥Õ¥í¡¼¥é,¥í¥¤¥ä¥ë¥¹¥­¡¼,Raja Baba,Coz o'Nijinsky,¥¢¥°¥Í¥¹¥ì¥Ç¥£¡¼,¥ê¥Þ¥ó¥É,¥¤¥³¥Þ¥¨¥¤¥«¥ó,¥¹¥Þ¥é Smala,Antheus,Northern Dancer,Nearctic,Natalma,Apachee,Sir Gaylord,Americaine,Small Partie,Fabulous Dancer,Northern Dancer,Last of the Line,Summer Parties,Vaguely Noble,Selerina
2012104785,ストレンジクォーク,https://db.netkeiba.com/horse/ped/2012104785/,62,¥á¥¤¥·¥ç¥¦¥µ¥à¥½¥ó,¥ª¥Ú¥é¥Ï¥¦¥¹ Opera House,Sadler's Wells,Northern Dancer,Nearctic,Natalma,Fairy Bridge,Bold Reason,Special,Colorspin,High Top,Derring-Do,Camenae,Reprocolor,Jimmy Reppin,Blue Queen,¥Þ¥¤¥ô¥£¥ô¥£¥¢¥ó,¥À¥ó¥·¥ó¥°¥Ö¥ì¡¼¥ô Dancing Brave,Lyphard,Northern Dancer,Goofed,Navajo Princess,Drone,Olmec,¥¦¥¤¥ë¥×¥ê¥ó¥»¥¹,¥µ¥ó¥×¥ê¥ó¥¹,Princely Gift,Costa Sola,¥¨¡¼¥ë,¥Õ¥©¥ë¥Æ¥£¥Î,¥¬¡¼¥Í¥Ä¥È,¥Õ¥§¥ë¥ß¥ª¥ó,¥¢¥°¥Í¥¹¥¿¥­¥ª¥ó,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥¢¥°¥Í¥¹¥Õ¥í¡¼¥é,¥í¥¤¥ä¥ë¥¹¥­¡¼,Raja Baba,Coz o'Nijinsky,¥¢¥°¥Í¥¹¥ì¥Ç¥£¡¼,¥ê¥Þ¥ó¥É,¥¤¥³¥Þ¥¨¥¤¥«¥ó,¥Ñ¥Æ¥ó¥È¥ê¡¼¥¯¥ê¥¢ Patently Clear,Miswaki,Mr. Prospector,Raise a Native,Gold Digger,Hopespringseternal,Buckpasser,Rose Bower,Badge of Courage,Well Decorated,Raja Baba,Paris Breeze,Tamerett,Tim Tam,Mixed Marriage
2012104331,トーセンスパンキー,https://db.netkeiba.com/horse/ped/2012104331/,62,¥¹¥Ú¥·¥ã¥ë¥¦¥£¡¼¥¯,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥­¥ã¥ó¥Ú¥ó¥¬¡¼¥ë,¥Þ¥ë¥¼¥ó¥¹¥­¡¼,Nijinsky,Northern Dancer,Flaming Page,¥·¥ë,Buckpasser,Quill,¥ì¥Ç¥£¡¼¥·¥é¥ª¥­,¥»¥ó¥È¥¯¥ì¥¹¥Ô¥ó,Aureole,Neocracy,¥ß¥¹¥¢¥·¥ä¥¬¥ï,¥Ò¥ó¥É¥¹¥¿¥ó,¥·¥é¥ª¥­,¥Ð¡¼¥¹¥Ç¥¤¥í¡¼¥º,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é Kampala,Kalamoun,¥¼¥À¡¼¥ó,Khairunissa,State Pension,¥ª¥ó¥ê¡¼¥Õ¥©¥¢¥é¥¤¥Õ,Lorelei,Severn Bridge,Hornbeam,Hyperion,Thicket,Priddy Fair,Preciptic,Campanette,¥¨¥ê¥¶¥Ù¥¹¥í¡¼¥º,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È Northern Taste,Northern Dancer,Nearctic,Natalma,Lady Victoria,Victoria Park,Lady Angela,¥Î¡¼¥Ù¥ó¥Ð¡¼¥í¡¼¥º November Rose,Caro,¥Õ¥©¥ë¥Æ¥£¥Î,Chambord,Jedina,What a Pleasure,Killaloe
2012104833,ポルトドートウィユ,https://db.netkeiba.com/horse/ped/2012104833/,62,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Burghclere,Busted,Crepello,Sans le Sou,Highclere,Queen's Hussar,Highlight,¥Ý¥ë¥È¥Õ¥£¡¼¥Î,¥¯¥í¥Õ¥Í,¥Õ¥ì¥ó¥Á¥Ç¥Ô¥å¥Æ¥£ French Deputy,Deputy Minister,Vice Regent,Mint Copy,Mitterand,Hold Your Peace,Laredo Lass,¥Ö¥ë¡¼¥¢¥ô¥§¥Ë¥å¡¼ Blue Avenue,Classic Go Go,Pago Pago,Classic Perfection,Eliza Blue,Icecapade,¥³¥ì¥é,¥¨¥¢¥°¥ë¡¼¥ô,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥À¥¤¥Ê¥«¡¼¥ë,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥·¥ã¥À¥¤¥Õ¥§¥¶¡¼,¥¬¡¼¥µ¥ó¥È,¥Ñ¥í¥¯¥µ¥¤¥É
2012104735,サトノラーゼン,https://db.netkeiba.com/horse/ped/2012104735/,62,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Burghclere,Busted,Crepello,Sans le Sou,Highclere,Queen's Hussar,Highlight,¥È¥¥¡¼¥Ô¡¼ Toupie,Intikhab,Red Ransom,Roberto,Hail to Reason,Bramalea,¥¢¥é¥Ó¥¢II,Damascus,Christmas Wind,Crafty Example,Crafty Prospector,Mr. Prospector,Real Crafty Lady,Zienelle,Danzig,Past Example,Turpitude,Caerleon,Nijinsky,Northern Dancer,Flaming Page,Foreseer,Round Table,Regal Gleam,Canaletto,Iron Duke,Sicambre,Insulaire,Charming Doll,¥É¥ó,Charming Friend
2012110050,ネオアトラクション,https://db.netkeiba.com/horse/ped/2012110050/,62,Montjeu,Sadler's Wells,Northern Dancer,Nearctic,Nearco,Lady Angela,Natalma,Native Dancer,Almahmoud,Fairy Bridge,Bold Reason,Hail to Reason,Lalun,Special,Forli,Thong,Floripedes,Top Ville,High Top,Derring-Do,Camenae,Sega Ville,Charlottesville,La Sega,Toute Cy,Tennyson,Val de Loir,Tidra,Adele Toumignon,¥¼¥À¡¼¥ó,Alvorada,Attraction,Efisio,Formidable,Forli,Aristophanes,Trevisa,Native Partner,Raise a Native,Dinner Partner,Eldoret,High Top,Derring-Do,Camenae,Bamburi,Ragusa,Kilifi,Flirtation,Pursuit of Love,¥°¥ë¡¼¥à¥À¥ó¥µ¡¼,Blushing Groom,Featherhill,Dance Quest,Green Dancer,Polyponder,Eastern Shore,¥µ¥ó¥×¥ê¥ó¥¹,Princely Gift,Costa Sola,Land Ho,¥×¥ê¥á¥é,Lucasland
